pk,adult,backdrop_path,original_language,overview,popularity,poster_path,released_date,title,vote_count,vote_average,genres,is_active,director,actors 
930701,False,/rsjSII7h8UlxERWKFEsGcezMPEv.jpg,es,,160.433,/tgCA3cO2pM8UTPU3P81ZRbyp0VW.jpg,2022-02-04,"Sex, Shame and Tears 2",,4.5,"['Comedy', 'Drama']",False,Jorge Salinas,"['Cecilia Suárez', 'Susana Zabaleta', 'Mónica Dionne', 'Naian González Norvind', 'Ximena Romo']"
890322,False,/q67SijwiVLTf36sYarXYKyteoY.jpg,ja,"사진작가 지망생 하루토와 남들보다 몇십 배 빠르게 늙는 난치병에 걸린 미사키 사이에 덧없이 흘러간 사랑 이야기. 벚꽃처럼 짧게 피고 졌지만 소중했던 두 사람의 사랑. 하루토의 필름에 새겨진 미사키의 미소는, 벚꽃이 지고 아무리 시간이 흘러도 그의 가슴 속엔 영원히 살아 있을 것이다.",160.309,/tAECviEBRWNQb2Q0ykJMyQrvKmp.jpg,2022-03-24,벚꽃 같은 나의 연인,,8,"['Romance', 'Drama']",False,Yoshihiro Fukagawa,"['Kento Nakajima', 'Honoka Matsumoto', 'Kento Nagayama', 'Yuki Sakurai', 'Shuntaro Yanagi']"
592508,False,/7w06baRS9VPm5RYz8lawTCLiR4j.jpg,hi,약간의 건망증만 빼면 나무랄 데 없이 대담하고 충실한 경찰 수리아반시. 뭄바이를 공격하려는 음모를 저지하기 위해 모든 노력을 기울인다. 온갖 수단을 동원해서라도 반드시 막고 말리라.,224.074,/1vuix8r1CJ2M6IldR27Z95hWm7e.jpg,2021-11-05,수리아반시,,5.8,"['Action', 'Crime', 'Thriller']",False,Akshay Kumar,"['Akshay Kumar', 'Katrina Kaif', 'Ajay Devgn', 'Ranveer Singh', 'Jackie Shroff']"
785538,False,/ut6OYNA8zG7kNeRTLIZzpN8u11y.jpg,pt,시골에 있는 가족을 부양하기 위해 일자리를 얻은 소년. 그런데 곧 인신매매의 덫에 걸렸다는 사실을 깨닫는다. 소년은 살아남기 위해 도덕적 가치를 포기할 수 있을까.,125.19,/5dCIBGXnIuPdP1gmlElEDMTcIGT.jpg,2021-10-22,7명의 포로,,7.1,"['Drama', 'Crime']",False,Fernando Meirelles,"['Christian Malheiros', 'Rodrigo Santoro', 'Bruno Rocha', 'Lucas Oranmian', 'Vitor Julian']"
740925,False,/yO2LFaO62SoM1ZuOq26hWLF1TQ4.jpg,en,"절박한 심정으로 미국에 밀입국한 멕시코 여성. 허름한 클리블랜드 하숙집에 묵으면서 섬뜩한 환영에 시달린다. 수상한 집주인, 불길한 울음소리, 알 수 없는 형체까지. 이곳엔 무언가가 있다.",119.232,/bZUostLcCZYgcuBuAjmuSkBggiQ.jpg,2021-09-29,아무도 살아서 나갈 수 없다,,6,"['Horror', 'Thriller', 'Mystery']",False,Andy Serkis,"['Cristina Rodlo', 'Marc Menchaca', 'David Figlioli', 'Claudia Coulter', 'David Barrera']"
825997,False,/uZDE9VnKFnIPmWriMjnp82bH9S8.jpg,en,"주어진 시간 60분, 생존을 건 탈출이 시작된다!  아동보호국에서 근무하는 카일은 아프가니스탄 파병지에서 동료를 잃었던 끔찍한 기억으로 힘든 나날을 보낸다.  직장 동료와 맥시코 출신 미아 매니와 함께 계부이자 하원의원인 샘이 운영하는 넬슨 매장에 잠시 들렀던 카일은 매장 직원들 및 다른 고객들과 함께 자살폭탄 테러범의 인질이 된다. 카일은 다른 인질들을 구하기 위해 테러범과 목숨을 건 싸움 끝에 테러범들을 제압하고 인질들과 함께 폭파 직전에 매장에서 탈출해야만 하는데...",158.649,/pzZSf1xbWysYpluRYTWkC6TXTYp.jpg,2021-06-11,레드 아워,,6.1,"['Action', 'Thriller']",False,Jon Keeyes,"['Tyrese Gibson', 'John Malkovich', 'Michael Jai White', 'Holly Taylor', 'Lauren Vélez']"
527641,False,/27ZkYMWynuK2qiDP6awc3MsCaOs.jpg,en,"같은 병을 가진 사람끼리 6피트 이상 접근해서도, 접촉도 해선 안되는 CF(낭포성 섬유증)를 가진 ‘스텔라’와 ‘윌’. 첫눈에 반한 두 사람은 서로를 위해 안전거리를 유지하려고 하지만 그럴수록 더욱 빠져든다. 손을 잡을 수도 키스를 할 수도 없는 그들은 병 때문에 지켜야 했던 6피트에서 1피트 더 가까워지는 걸 선택하고 처음으로 용기를 내 병원 밖 데이트를 결심한다. 그러나 갑자기 숨을 쉬지 못하는 ‘스텔라’. ‘윌’은 그녀를 살리기 위해 안전거리를 어기게 되는데…",134.686,/8bXlrAzTJKwedmUDKBhiaU7OkqW.jpg,2019-03-14,파이브 피트,,8.3,"['Romance', 'Drama']",False,Walter Spencer,"['Haley Lu Richardson', 'Cole Sprouse', 'Moisés Arias', 'Kimberly Hebert Gregory', 'Parminder Nagra']"
790142,False,/mv4lRdLy201m3pndE68MuIKofpt.jpg,en,"매력적인 왕자의 결혼식에서 일할 기회를 잡은 뉴욕의 미용사, 이지. 하지만 둘 사이에 핑크빛 기운이 감돌 땐 어떻게 해야 할까? 사랑이 먼저일까, 왕족의 의무가 먼저일까?",148.867,/mYAv0YUoXJzLxIdEirOken8Quwf.jpg,2022-01-20,로열 트리트먼트,,6.7,"['Romance', 'Comedy']",False,Barbara Darragh,"['Laura Marano', 'Mena Massoud', 'Chelsie Preston Crayford', 'Grace Bentley-Tsibuah', 'Cameron Rhodes']"
50014,False,/wyvUmyzqGOBDyqLHRSukGDjI7bH.jpg,en,"1963년, 미국 남부 미시시피 잭슨  흑인 가정부는 백인 주인과 화장실도 같이 쓸 수 없다?!  아무도 가정부의 삶에 대해 묻지 않았다. 그녀가 책을 쓰기 전까지는…  돈 많은 남자와 결혼해 정원과 가정부가 딸린 집의 안주인이 되는 게 최고의 삶이라 여기는 친구들과 달리 대학 졸업 후 작가의 꿈을 이루기 위해 지역 신문사에 취직한 ‘스키터(엠마 스톤)’. 살림 정보 칼럼의 대필을 맡게 된 그녀는 베테랑 가정부 ‘에이빌린(바이올라 데이비스)’에게 도움을 요청한다.  다른 인생은 꿈꿔보지도 못한 채 가정부가 되어 17명의 백인 아이를 헌신적으로 돌봤지만 정작 자신의 아들은 사고로 잃은 ‘에이빌린’. ‘스키터’에게 살림 노하우를 알려주던 그녀는 어느 누구도 관심 갖지 않았던 자신과 흑인 가정부들의 인생을 책으로 써보자는 위험한 제안을 받는다.  때 마침 주인집의 화장실을 썼다는 황당한 이유로 쫓겨난 가정부 ‘미니(옥타비아 스펜서)’가 두 여자의 아슬아슬하지만 유쾌한 반란에 합류한다. 차별과 불만을 이야기 하는 것조차 불법이 되고 생명을 위협받는 일이 되는 시대에, 태어나 처음으로 누군가에게 자신들의 이야기를 털어 놓기 시작하는 ‘에이빌린’과 ‘미니’. 그녀들의 용기 있는 고백은 세상을 발칵 뒤집을 만한 책을 탄생시키는데…",108.408,/qMVZtwZIU9oussRb8al2Gb0YPQL.jpg,2011-08-09,헬프,,8.2,['Drama'],False,Thomas Newman,"['Emma Stone', 'Viola Davis', 'Octavia Spencer', 'Bryce Dallas Howard', 'Jessica Chastain']"
260514,False,/4mlS1MitcOqdPLhxEFyk9Qwf5rr.jpg,en,"한때 최고의 스피드를 자랑하던 레이싱계의 전설 라이트닝 맥퀸은 어느덧 날렵한 디자인과 파워풀한 엔진을 장착한 신예들에 밀려 퇴물 소리를 듣게 된다. 경쟁하던 동료들 역시 하나둘 은퇴를 선언하고, 외롭게 스피드 경쟁을 펼치던 맥퀸도 떠오르는 슈퍼스타 스톰에게 망신을 당하며 1위 자리를 내준다. 급기야 치명적 부상을 입고 은둔생활을 하게 된다. 그러던 중 맥퀸은 젊은 트레이너 크루즈를 만나 재기를 도모한다. 하지만 안 맞아도 너무 안 맞는 크루즈와의 훈련은 맥퀸을 또 다시 어려움에 빠트리는데...",130.187,/3joH7aixEEJeQIov9AB2k04UQkW.jpg,2017-06-15,카 3: 새로운 도전,,6.8,"['Animation', 'Adventure', 'Comedy', 'Family']",False,Bob Peterson,"['Owen Wilson', 'Cristela Alonzo', 'Chris Cooper', 'Nathan Fillion', 'Larry the Cable Guy']"
831405,False,/q4h2ZbhHKhnWvrrqzcjT778zlbn.jpg,en,"평행우주의 또 다른 지구에서, 조커는 슈퍼맨에게 속임수를 써서 로이스 레인을 죽이고, 슈퍼맨을 파멸의 길로 들어서게 하는데..",110.001,/rzrSeqqpm1BwJ3tcTznztBtLLSD.jpg,2021-10-09,인저스티스,,7.7,"['Animation', 'Science Fiction', 'Fantasy', 'Action']",False,Michael Uslan,"['Justin Hartley', 'Anson Mount', 'Laura Bailey', 'Janet Varney', 'Zach Callison']"
656991,False,/kGyl8SCp9We2eTjRydqjJQJ18tg.jpg,en,,216.959,/yhOpkNvgW1ZzmEpR4iqxKwKKShL.jpg,2021-09-03,와일드 인디언,,6.2,"['Crime', 'Drama', 'Thriller']",False,Jesse Eisenberg,"['Michael Greyeyes', 'Chaske Spencer', 'Kate Bosworth', 'Phoenix Wilson', 'Julian Gopal']"
14161,False,/pvxmYJcgrLiYC6G2IQTn1PPNems.jpg,en,"고대 마야 문명에서부터 끊임없이 회자되어 온 인류 멸망. 2012년, 저명한 과학자들은 오랜 연구 끝에 실제로 멸망의 시기가 다가오고 있음을 감지하고 각국 정부에 이 사실을 알린다. 그리고 곧 고대인들의 예언대로 전세계 곳곳에서는 지진, 화산 폭발, 거대한 해일 등 각종 자연 재해들이 발생해 그 누구도 막을 수 없는 최후의 순간이 도래한다. 한편, 이혼 후 가족과 떨어져 살던 소설가 잭슨 커티스(존 쿠삭)는 인류 멸망에 대비해 진행되어 왔던 정부의 비밀 계획을 알아차리고 가족과 함께 살아남기 위한 필사의 사투를 벌이는데…",143.274,/kdyhLTaforuBk0CjnACiMXuj7zd.jpg,2009-10-10,2012,,5.8,"['Action', 'Adventure', 'Science Fiction']",False,Larry J. Franco,"['John Cusack', 'Chiwetel Ejiofor', 'Amanda Peet', 'Oliver Platt', 'Thandiwe Newton']"
871964,False,/icOUc1llxf2GJr1Z4dBbJYLzuvw.jpg,pl,"피로 얼룩진 그날의 생존자. 친구들이 모두 죽은 후, 홀로 남은 그녀에게 끔찍한 일이 생겼다. 또 한 번의 살육이 벌어질 것인가. 한 신입 경찰이 두려움을 무릅쓰고 숲으로 향한다.",156.52,/k5Z2DdVqtWxGm14d3F3GawHlGOV.jpg,2021-10-27,그 숲에선 누구도 잠들 수 없다 2,,4.1,"['Horror', 'Thriller', 'Comedy']",False,Bartosz M. Kowalski,"['Mateusz Więcławek', 'Julia Wieniawa-Narkiewicz', 'Zofia Wichłacz', 'Andrzej Grabowski', 'Wojciech Mecwaldowski']"
630586,False,/6XVqVAMOsKL5C26pHesiAawuGYW.jpg,en,"젠(샬롯 베가)과 그녀의 다섯 절친들은 버지니아의 마을 애팔레치안에서 하이킹과 캠핑을 하고 있다. 남북전쟁 요새를 방문하러 가는 길에 경로를 벗어났다는 걸 알았을 때 그들은 ‘재단’이라 불리는 공동체 마을을 우연히 발견하게 된다. 그곳 사람들은 1800년대 이후, 미국 전역으로부터 자신들을 차단한 채 산 중턱에서 정착하여 살아가고 있었다. 결국 외딴곳에서 외부 영향으로부터 자신들을 보호하기 위해 그 어떤 일도 서슴없이 저지르는 마을 주민들과 엮이며 끔찍한 사건에 휘말리게 되는데...",110.015,/bHtwQS2Egb2T9GPRAT0aiZLWgdt.jpg,2021-01-26,데드 캠프: 리부트,,6,"['Horror', 'Thriller']",False,Robert Kulzer,"['Charlotte Vega', 'Adain Bradley', 'Bill Sage', 'Emma Dumont', 'Dylan McTee']"
72190,False,/zxpEFyKDxaU8kjMB3vWao7B5V2p.jpg,en,"세계 곳곳에서 원인을 알 수 없는 이변이 일어나기 시작하고, 정체 불명의 존재들의 무차별적 공격으로 도시는 순식간에 아수라장으로 변한다. 군인 출신으로 전시 경험이 풍부하고 위기 대처 능력이 뛰어난 전직 UN 소속 조사관 제리는 위험한 상황에서 가까스로 가족들과 탈출하는데 성공하고 이제껏 본 적 없는 인류 최대의 위기 앞에 대재난에 맞설 최후의 적임자로 지목된다. 마침내 제리는 전 세계를 위협하는 거대한 정체들과 직면하게 되고, 그들의 끊임없는 공격에 맞서 필사의 사투를 벌이게 되는데...",163.808,/m7XV4mnSGh6esBZwQyLlfEtRMiB.jpg,2013-06-20,월드워Z,,6.8,"['Action', 'Drama', 'Horror', 'Science Fiction', 'Thriller']",False,Brad Pitt,"['Brad Pitt', 'Mireille Enos', 'Daniella Kertesz', 'James Badge Dale', 'Ludi Boeken']"
503736,False,/c0izdYdnTe4uMRifHgvTA85wPz0.jpg,en,"좀비들이 점령한 라스베이거스, 최후의 도박이 시작된다. 도시의 격리 구역으로 침투하는 용병 무리. 사상 최고의 강도 작전은 어떤 결말을 맞을 것인가.",114.336,/srRZnqkJI24qrs2whOJ1rBbo1Fv.jpg,2021-05-14,아미 오브 더 데드,,6.3,"['Action', 'Crime', 'Horror', 'Thriller']",False,John Papsidera,"['Dave Bautista', 'Ella Purnell', 'Omari Hardwick', 'Ana de la Reguera', 'Theo Rossi']"
22832,False,/54B1mcdhZ0fbZKSKj1Gh7OeePu9.jpg,en,"거리의 고아였던 라이조는 베일에 싸인 비밀 조직 '오주누파'에게 거둬져 훈련을 받고 세계 최고의 인간 병기로 키워진다. 어느 날 조직에 의해 친구가 무자비하게 처형된 것을 목격하고 조직을 뛰쳐나온 그는 행방을 감춘 채 조용히 복수를 준비한다.  한편 베를린에서는 정체불명의 조직에 의한 정치적 암살사건을 추적하던 유로폴 요원 미카가 일급비밀 문서를 손에 넣게 되고, 그로 인해 라이조의 라이벌인 타케시가 이끄는 '오주누파' 암살단의 표적이 된다.  우연히 쫓기는 미카를 구해낸 라이조는 조직이 두 사람을 결코 포기하지 않을 것임을 깨닫고, 이제야 결전의 때가 되었음을 느끼게 된다. 유럽 전역을 무대로 펼쳐지는 쫓고 쫓기는 추격전 속에서 라이조와 미카는 살기 위해, '오주누파'를 끝장내기 위해 서로를 믿고 의지해야만 한다!",115.382,/yiHxwpi7PUcMHOIRqx4r03qlMUL.jpg,2009-09-29,닌자 어쌔신,,6.5,['Action'],False,Lucinda Syson,"['Rain', 'Naomie Harris', 'Sung Kang', 'Randall Duk Kim', 'Rick Yune']"
574060,False,/1GVwnspfEEMOHkSWRcibipPT0Pc.jpg,en,"남다른 유전자와 조기교육으로 완성된  혈중 액션농도 100%! 영앤스트롱 킬러 샘과 15년 전 업계에서 홀연히 사라졌던 실패율 0% 킬러이자 샘의 엄마 스칼렛, 폭발적 지성이 잠들어 있는 시크릿 에이전시, 도서관의 킬 사부일체 3인방. 그들의 운명을 찢어 놓은 놈들을 날려버릴  달콤하고 시원한 복수가 시작된다!",170.329,/eS0D8HzA6rsauSZjxAsEeQ2aHJw.jpg,2021-07-14,건파우더 밀크셰이크,,6.4,"['Action', 'Crime', 'Thriller']",False,Manfred Banach,"['Karen Gillan', 'Lena Headey', 'Chloe Coleman', 'Carla Gugino', 'Michelle Yeoh']"
597316,False,/ugukqzx4gSzBd1yzmbWEHLkpGaS.jpg,en,"함께 할 때 가장 빛나는 우리! 반짝이는 희망을 찾아, 임무를 시작해볼까? 포니, 페가수스, 유니콘이 함께 조화를 이루며 살던 이퀘스트리아. 하지만 평화가 사라져버린 그곳, 신비로운 마법의 힘마저 잃었다. 예전처럼 모두가 친구가 될 수 있다고 믿는 어스 포니 ‘써니’에게 신비한 뿔을 가진 유니콘 ‘이지’가 나타나고, 운명처럼 친구가 된 둘은 잃어버린 이퀘스트리아의 마법과 우정을 되찾기 위해 머나먼 모험을 떠나는데... 과연, 친구들은 사라진 마법의 힘을 되찾을 수 있을까?",119.905,/hPZXA7F7ZTcqbXXj8wg66RBRFyK.jpg,2021-09-23,극장판 마이 리틀 포니: 새로운 희망,,7.9,"['Animation', 'Family', 'Fantasy', 'Comedy', 'Music', 'Adventure']",False,Tim Sullivan,"['Vanessa Hudgens', 'Kimiko Glenn', 'James Marsden', 'Sofia Carson', 'Liza Koshy']"
278,False,/iNh3BivHyg5sQRPP1KOkzguEX0H.jpg,en,"촉망받는 은행 간부 앤디 듀프레인은 아내와 그녀의 정부를 살해했다는 누명을 쓴다. 주변의 증언과 살해 현장의 그럴듯한 증거들로 그는 종신형을 선고받고 악질범들만 수용한다는 지옥같은 교도소 쇼생크로 향한다. 인간 말종 쓰레기들만 모인 그곳에서 그는 이루 말할 수 없는 억압과 짐승보다 못한 취급을 당한다. 그러던 어느 날, 간수의 세금을 면제받게 해 준 덕분에 그는 일약 교도소의 비공식 회계사로 일하게 된다. 그 와중에 교도소 소장은 죄수들을 이리저리 부리면서 검은 돈을 긁어 모으고 앤디는 이 돈을 세탁하여 불려주면서 그의 돈을 관리하는데...",64.239,/oAt6OtpwYCdJI76AVtVKW1eorYx.jpg,1994-09-23,쇼생크 탈출,,8.7,"['Drama', 'Crime']",False,Thomas Newman,"['Tim Robbins', 'Morgan Freeman', 'Bob Gunton', 'William Sadler', 'Clancy Brown']"
19404,False,/90ez6ArvpO8bvpyIngBuwXOqJm5.jpg,hi,영국에서 유학중인 라즈(샤룩 칸)와 인도 처녀 심란(까졸).  심란은 부모님이 정해주신 약혼자가 있는데 약혼을 앞두고 친구들과 유럽 여행을 떠나게 된다.  여행 중 우연히 만남 샤룩과 까졸. 두 남녀의 연속된 우연과 좌충우돌 사랑 만들기.  그렇게 사랑하게 된 그들이지만 까졸은 약혼자가 있는 몸. 인도로 돌아가게 된다.  샤룩 또한 그녀를 못 잊어 인도로 뒤 따라 들어가지만 엄격한 까졸의 부모를 설득하기가 힘이 든다. 도망가자는 까졸의 제안을 거부하고 샤룩은 끝내 그녀의 부모님의 허락을 얻어 내기 위해 고군분투한다.,15.983,/2CAL2433ZeIihfX1Hb2139CX0pW.jpg,1995-10-20,용감한 자가 신부를 데려가리,,8.7,"['Comedy', 'Drama', 'Romance']",False,Farah Khan,"['Shah Rukh Khan', 'Kajol', 'Amrish Puri', 'Anupam Kher', 'Satish Shah']"
238,False,/AbgEQO2mneCSOc8CSnOMa8pBS8I.jpg,en,"시실리에서 이민온 뒤, 정치권까지 영향력을 미치는 거물로 자리잡은 돈 꼴레오네는 갖가지 고민을 호소하는 사람들의 문제를 해결해주며 대부라 불리운다. 한편 솔로소라는 인물은 꼴레오네가와 라이벌인 탓타리아 패밀리와 손잡고 새로운 마약 사업을 제안한다. 돈 꼴레오네가 마약 사업에 참여하지 않기로 하자, 돈 꼴레오네를 저격해 그는 중상을 입고 사경을 헤매게 된다. 그 뒤, 돈 꼴레오네의 아들 소니는 조직력을 총 동원해 다른 패밀리들과 피를 부르는 전쟁을 시작하는데... 가족의 사업과 상관없이 대학에 진학한 뒤 인텔리로 지내왔던 막내 아들 마이클은 아버지가 총격을 당한 뒤, 아버지를 구하기 위해 위험천만한 협상 자리에 나선다.",63.372,/cOwVs8eYA4G9ZQs7hIRSoiZr46Q.jpg,1972-03-14,대부,,8.7,"['Drama', 'Crime']",False,Francis Ford Coppola,"['Marlon Brando', 'Al Pacino', 'James Caan', 'Robert Duvall', 'Richard S. Castellano']"
424,False,/loRmRzQXZeqG78TqZuyvSlEQfZb.jpg,en,"2차 세계대전 당시 독일군이 점령한 폴란드. 시류에 맞춰 자신의 성공을 추구하는 기회주의자 쉰들러는 유태인이 경영하는 그릇 공장을 인수한다. 그는 공장을 인수하기 위해 나찌 당원이 되고 독일군에게 뇌물을 바치는 등 갖은 방법을 동원한다. 그러나 냉혹한 기회주의자였던 쉰들러는 유태인 회계사인 스턴과 친분을 맺으면서 냉혹한 유태인 학살에 대한 양심의 소리를 듣기 시작한다. 마침내 그는 강제 수용소로 끌려가 죽음을 맞게될 유태인들을 구해내기로 결심하고, 독일군 장교에게 빼내는 사람 숫자대로 뇌물을 주는 방법으로 유태인들을 구해내려는 계획을 세우는데...",45.515,/oyyUcGwLX7LTFS1pQbLrQpyzIyt.jpg,1993-11-30,쉰들러 리스트,,8.6,"['Drama', 'History', 'War']",False,John Williams,"['Liam Neeson', 'Ben Kingsley', 'Ralph Fiennes', 'Caroline Goodall', 'Jonathan Sagall']"
